,Date,Open,High,Low,Close,Adj Close,Volume,percent_change
0,8/30/23,254.1999969,260.5100098,250.5899963,256.8999939,256.8999939,121988400,1.050991441
1,8/31/23,255.9799957,261.1799927,255.0500031,258.0799866,258.0799866,108861700,0.813697673
2,9/1/23,257.2600098,259.0799866,242.0099945,245.0099945,245.0099945,132272500,-4.999802267
3,9/5/23,245,258,244.8600006,256.4899902,256.4899902,129469600,4.479703174
4,9/6/23,255.1399994,255.3899994,245.0599976,251.9199982,251.9199982,116959800,-1.278184044
5,9/7/23,245.0700073,252.8099976,243.2700043,251.4900055,251.4900055,115312900,2.552784615
6,9/8/23,251.2200012,256.519989,246.6699982,248.5,248.5,118367700,-1.094567896
7,9/11/23,264.269989,274.8500061,260.6099854,273.5799866,273.5799866,174667900,3.403025812
8,9/12/23,270.7600098,278.3900146,266.6000061,267.480011,267.480011,135999900,-1.226259401
9,9/13/23,270.0700073,274.980011,268.1000061,271.2999878,271.2999878,111673700,0.453365471
10,9/14/23,271.3200073,276.7099915,270.4200134,276.0400085,276.0400085,107709800,1.709897506
11,9/15/23,277.5499878,278.980011,271,274.3900146,274.3900146,133422800,-1.151635619
12,9/18/23,271.1600037,271.4400024,263.7600098,265.2799988,265.2799988,101543300,-2.216527786
